Id,SalePrice
1461,135734.55
1462,174513.27
1463,197119.03
1464,185205.11
1465,194924.55
1466,169964.27
1467,183855.34
1468,167220.78
1469,184908.9
1470,126274.87
1471,196532.61
1472,104041.336
1473,104230.555
1474,149833.9
1475,111536.83
1476,367389.9
1477,252058.14
1478,325267.72
1479,253232.44
1480,500430.44
1481,332097.53
1482,211766.06
1483,162652.47
1484,167096.1
1485,172675.98
1486,201960.62
1487,381065.12
1488,245101.56
1489,218147.06
1490,230905.55
1491,185161.92
1492,80565.516
1493,194220.73
1494,277876.6
1495,264431.28
1496,252080.58
1497,189163.9
1498,172401.36
1499,165678.06
1500,162501.02
1501,187724.45
1502,148635.67
1503,343291.16
1504,255380.81
1505,255924.33
1506,194719.08
1507,243026.3
1508,188854.92
1509,164658.23
1510,148360.3
1511,153852.8
1512,172920.12
1513,137152.81
1514,159604.55
1515,186844.36
1516,148159.45
1517,187434.48
1518,130446.45
1519,228949.14
1520,140113.72
1521,138836.1
1522,187351.14
1523,108053.84
1524,117047.97
1525,124245.13
1526,119161.01
1527,105621.45
1528,137527.36
1529,156499.17
1530,162065.0
1531,113467.2
1532,106374.18
1533,142781.61
1534,113442.45
1535,149802.42
1536,116493.33
1537,77342.05
1538,167042.14
1539,209982.23
1540,85662.4
1541,145278.52
1542,135762.33
1543,183307.62
1544,76668.32
1545,123653.57
1546,136756.86
1547,148068.27
1548,144135.62
1549,128692.49
1550,152554.0
1551,113210.24
1552,152191.42
1553,167246.92
1554,110793.48
1555,169703.58
1556,83594.04
1557,131747.86
1558,97278.47
1559,108555.44
1560,139676.83
1561,133039.6
1562,117393.234
1563,128005.25
1564,163335.78
1565,155280.42
1566,223560.81
1567,73756.805
1568,230990.98
1569,124474.23
1570,138730.92
1571,109553.58
1572,138065.33
1573,223817.4
1574,124363.77
1575,191842.98
1576,249966.92
1577,192072.44
1578,159530.12
1579,134601.62
1580,200227.11
1581,166016.9
1582,125170.45
1583,321233.3
1584,236376.28
1585,138159.77
1586,67341.7
1587,110842.77
1588,169702.06
1589,111990.07
1590,116356.39
1591,95032.12
1592,121965.36
1593,133595.62
1594,152931.58
1595,114826.13
1596,240316.25
1597,174729.14
1598,192009.48
1599,175916.66
1600,179709.84
1601,65692.97
1602,126487.82
1603,113045.58
1604,267405.12
1605,237020.78
1606,154354.53
1607,201244.9
1608,206946.2
1609,188852.81
1610,163395.34
1611,132982.38
1612,165827.45
1613,157047.61
1614,111999.22
1615,101730.18
1616,70571.16
1617,88304.36
1618,125257.445
1619,148391.9
1620,158282.75
1621,139723.72
1622,154586.86
1623,279569.25
1624,227192.86
1625,117888.33
1626,156807.81
1627,189995.27
1628,277504.84
1629,170649.03
1630,429323.16
1631,231793.78
1632,253437.31
1633,169674.45
1634,187901.11
1635,182211.9
1636,161737.84
1637,207993.3
1638,195178.69
1639,183545.38
1640,240360.39
1641,168520.22
1642,236579.97
1643,234585.67
1644,234709.44
1645,221401.69
1646,149352.77
1647,143470.92
1648,143655.28
1649,141044.98
1650,116172.984
1651,101185.06
1652,90159.61
1653,100688.84
1654,141774.2
1655,134793.3
1656,159127.0
1657,149840.88
1658,142278.95
1659,116015.484
1660,153509.5
1661,447548.53
1662,406071.0
1663,349575.03
1664,374850.25
1665,325363.97
1666,324223.94
1667,425147.16
1668,327417.97
1669,303014.62
1670,322110.34
1671,236424.84
1672,501610.38
1673,283583.4
1674,238558.8
1675,192745.23
1676,192749.16
1677,213979.64
1678,508121.53
1679,401662.75
1680,314981.22
1681,240314.6
1682,311154.34
1683,163218.1
1684,163184.02
1685,164679.45
1686,163295.23
1687,157026.42
1688,187759.27
1689,202215.97
1690,194780.17
1691,177028.66
1692,287538.47
1693,165445.25
1694,193453.8
1695,166999.17
1696,271882.3
1697,168409.47
1698,372454.5
1699,327653.75
1700,254695.89
1701,274563.25
1702,249809.47
1703,251213.12
1704,289980.4
1705,224334.89
1706,489228.06
1707,209534.05
1708,198323.66
1709,281911.5
1710,246319.6
1711,274097.38
1712,248591.84
1713,266456.94
1714,230560.84
1715,224390.11
1716,184701.33
1717,170765.4
1718,136369.38
1719,186314.58
1720,230708.69
1721,169879.81
1722,134046.3
1723,151214.48
1724,207762.05
1725,235965.11
1726,195135.78
1727,154388.08
1728,181106.8
1729,154605.4
1730,155298.8
1731,125317.86
1732,140169.34
1733,121123.14
1734,132269.45
1735,132590.19
1736,114640.46
1737,373540.5
1738,221171.97
1739,321311.22
1740,247851.92
1741,210744.08
1742,172089.27
1743,171501.36
1744,310843.4
1745,246617.56
1746,235004.97
1747,214351.02
1748,245600.94
1749,147262.56
1750,131309.22
1751,237168.83
1752,117276.9
1753,138253.42
1754,196662.69
1755,175913.17
1756,129656.72
1757,119167.56
1758,162544.86
1759,154554.98
1760,167117.52
1761,145904.38
1762,189538.73
1763,167610.94
1764,109219.43
1765,162093.31
1766,179595.73
1767,207547.7
1768,159090.33
1769,166479.88
1770,155427.89
1771,139915.02
1772,146890.62
1773,140238.6
1774,145956.58
1775,142202.56
1776,121135.945
1777,113997.49
1778,155174.16
1779,126836.68
1780,170430.5
1781,120587.69
1782,91648.46
1783,133655.95
1784,117339.734
1785,145706.45
1786,168106.88
1787,145999.48
1788,51599.203
1789,112054.39
1790,80463.9
1791,176308.92
1792,164857.27
1793,128662.97
1794,148121.14
1795,118812.72
1796,129238.336
1797,111821.72
1798,125544.95
1799,108185.766
1800,148479.11
1801,127865.19
1802,140629.31
1803,140627.97
1804,147597.11
1805,126936.586
1806,113972.7
1807,140469.22
1808,126870.46
1809,134318.0
1810,153585.56
1811,82479.7
1812,104234.31
1813,128934.75
1814,116027.67
1815,45262.74
1816,104509.71
1817,124897.33
1818,168979.25
1819,135180.61
1820,96670.164
1821,130774.555
1822,147423.8
1823,71057.445
1824,177114.27
1825,137458.11
1826,113209.336
1827,100107.11
1828,153275.55
1829,156279.78
1830,148300.33
1831,147126.38
1832,29293.254
1833,152070.03
1834,122364.82
1835,129029.3
1836,137659.0
1837,74339.305
1838,127301.37
1839,69622.42
1840,177129.62
1841,145731.02
1842,95328.04
1843,133330.14
1844,142084.5
1845,128567.15
1846,141440.05
1847,166281.77
1848,47200.863
1849,102955.95
1850,108515.805
1851,152063.03
1852,130416.39
1853,132660.1
1854,164495.7
1855,135812.25
1856,214745.31
1857,133398.81
1858,138156.12
1859,121071.46
1860,171737.9
1861,122561.82
1862,315735.94
1863,308547.28
1864,308547.28
1865,333999.75
1866,335965.7
1867,221788.52
1868,303790.34
1869,201629.25
1870,229287.6
1871,276243.7
