Id,SalePrice
1461,314840.75
1462,296476.62
1463,77055.516
1464,67293.91
1465,96834.2
1466,87801.41
1467,102537.375
1468,71587.22
1469,114734.484
1470,199786.95
1471,161178.55
1472,233361.69
1473,231313.31
1474,270565.16
1475,322707.38
1476,41414.887
1477,74123.31
1478,107555.57
1479,92854.016
1480,45306.133
1481,18701.85
1482,71048.2
1483,79778.86
1484,64754.145
1485,102183.86
1486,78518.41
1487,83494.09
1488,74843.19
1489,129066.95
1490,73859.125
1491,45978.94
1492,341085.75
1493,305819.53
1494,178180.08
1495,58039.664
1496,74562.19
1497,94270.58
1498,140327.02
1499,105409.14
1500,91831.86
1501,96541.28
1502,87049.75
1503,136859.19
1504,54830.055
1505,62435.477
1506,99348.56
1507,83567.67
1508,74027.91
1509,120891.05
1510,108993.93
1511,168348.55
1512,119642.84
1513,181704.7
1514,553726.75
1515,160291.77
1516,168662.25
1517,161449.52
1518,240544.8
1519,56003.84
1520,144160.25
1521,156057.67
1522,148429.12
1523,147856.81
1524,228214.89
1525,190415.62
1526,153839.7
1527,176580.64
1528,276578.06
1529,192085.69
1530,194781.11
1531,189964.3
1532,280989.78
1533,168371.83
1534,186337.02
1535,209264.61
1536,223090.05
1537,286526.75
1538,217542.98
1539,166507.86
1540,412943.72
1541,188877.64
1542,442277.5
1543,197415.89
1544,311703.38
1545,242546.61
1546,204432.53
1547,280082.25
1548,143871.02
1549,152832.73
1550,230885.64
1551,195438.42
1552,223591.55
1553,209963.25
1554,155457.44
1555,227962.73
1556,299431.56
1557,269750.34
1558,151501.2
1559,430462.44
1560,201583.2
1561,350986.88
1562,204171.22
1563,207684.11
1564,242001.89
1565,206220.8
1566,146848.73
1567,297135.6
1568,85550.91
1569,149644.84
1570,142012.86
1571,308475.62
1572,212476.48
1573,168542.92
1574,173242.05
1575,163701.27
1576,57231.395
1577,72196.78
1578,171415.83
1579,134315.42
1580,59078.86
1581,121311.33
1582,173558.28
1583,97859.375
1584,37615.23
1585,93744.39
1586,404779.53
1587,386497.3
1588,147550.72
1589,183200.55
1590,161916.39
1591,328028.62
1592,195984.23
1593,191382.06
1594,341103.6
1595,237468.06
1596,114829.586
1597,208842.36
1598,110051.086
1599,150466.73
1600,128386.734
1601,394027.0
1602,164386.52
1603,382222.25
1604,159713.66
1605,48151.42
1606,132242.23
1607,198586.4
1608,70214.51
1609,101941.76
1610,64909.742
1611,181262.72
1612,77168.52
1613,84809.47
1614,187947.36
1615,331867.62
1616,362122.53
1617,226882.55
1618,195279.7
1619,161435.98
1620,165261.95
1621,143080.06
1622,149323.44
1623,93402.984
1624,43659.48
1625,146181.03
1626,116397.41
1627,61630.18
1628,68754.016
1629,107601.42
1630,104953.19
1631,130403.09
1632,105654.49
1633,104761.25
1634,48224.67
1635,76632.95
1636,98715.805
1637,83599.75
1638,353566.16
1639,87024.68
1640,82708.58
1641,97801.73
1642,79967.82
1643,248392.3
1644,47910.117
1645,268923.28
1646,142579.05
1647,163626.19
1648,150611.33
1649,119043.75
1650,156379.02
1651,137732.67
1652,214769.48
1653,236552.1
1654,274879.8
1655,297888.56
1656,306141.28
1657,322117.16
1658,289041.78
1659,357162.88
1660,106358.99
1661,77700.125
1662,36993.664
1663,54065.766
1664,205020.52
1665,40277.64
1666,126394.43
1667,65943.375
1668,128490.89
1669,62192.492
1670,57923.586
1671,57952.824
1672,53934.047
1673,43088.242
1674,56519.336
1675,69125.12
1676,83687.16
1677,58513.914
1678,93088.68
1679,44559.82
1680,82214.766
1681,74152.516
1682,46101.848
1683,62698.566
1684,91781.2
1685,59171.344
1686,68940.33
1687,171008.64
1688,75075.0
1689,58195.02
1690,51358.945
1691,55171.74
1692,73898.05
1693,108441.03
1694,70928.34
1695,105940.33
1696,262545.7
1697,121306.92
1698,68732.4
1699,96694.59
1700,39125.34
1701,51449.105
1702,131101.61
1703,119601.04
1704,58904.45
1705,79633.22
1706,341169.06
